Make,Model,Type,Origin,DriveTrain,MSRP,Invoice,EngineSize,Cylinders,Horsepower,MPG_City,MPG_Highway,Weight,Wheelbase,Length
Jaguar,XKR coupe 2dr,Sports,Europe,Rear,81995,74676,4.2,8,390,16,23,3865,102,187
Jaguar,XKR convertible 2dr,Sports,Europe,Rear,86995,79226,4.2,8,390,16,23,4042,102,187
Jeep,Grand Cherokee Laredo,SUV,USA,Front,27905,25686,4,6,195,16,21,3790,106,181
Jeep,Liberty Sport,SUV,USA,All,20130,18973,2.4,4,150,20,24,3826,104,174
Jeep,Wrangler Sahara convertible 2dr,SUV,USA,All,25520,23275,4,6,190,16,19,3575,93,150
Kia,Sorento LX,SUV,Asia,Front,19635,18630,3.5,6,192,16,19,4112,107,180
Kia,Optima LX 4dr,Sedan,Asia,Front,16040,14910,2.4,4,138,23,30,3281,106,186
Kia,Rio 4dr manual,Sedan,Asia,Front,10280,9875,1.6,4,104,26,33,2403,95,167
Kia,Rio 4dr auto,Sedan,Asia,Front,11155,10705,1.6,4,104,25,32,2458,95,167
Kia,Spectra 4dr,Sedan,Asia,Front,12360,11630,1.8,4,124,24,32,2661,101,178
Kia,Spectra GS 4dr hatch,Sedan,Asia,Front,13580,12830,1.8,4,124,24,32,2686,101,178
Kia,Spectra GSX 4dr hatch,Sedan,Asia,Front,14630,13790,1.8,4,124,24,32,2697,101,178
Kia,Optima LX V6 4dr,Sedan,Asia,Front,18435,16850,2.7,6,170,20,27,3279,106,186
Kia,Amanti 4dr,Sedan,Asia,Front,26000,23764,3.5,6,195,17,25,4021,110,196
Kia,Sedona LX,Sedan,Asia,Front,20615,19400,3.5,6,195,16,22,4802,115,194
Kia,Rio Cinco,Wagon,Asia,Front,11905,11410,1.6,4,104,26,33,2447,95,167
Land Rover,Range Rover HSE,SUV,Europe,All,72250,65807,4.4,8,282,12,16,5379,113,195
Land Rover,Discovery SE,SUV,Europe,All,39250,35777,4.6,8,217,12,16,4576,100,185
Land Rover,Freelander SE,SUV,Europe,All,25995,23969,2.5,6,174,18,21,3577,101,175
Lexus,GX 470,SUV,Asia,All,45700,39838,4.7,8,235,15,19,4740,110,188
Lexus,LX 470,SUV,Asia,All,64800,56455,4.7,8,235,13,17,5590,112,193
Lexus,RX 330,SUV,Asia,All,39195,34576,3.3,6,230,18,24,4065,107,186
Lexus,ES 330 4dr,Sedan,Asia,Front,32350,28755,3.3,6,225,20,29,3460,107,191
Lexus,IS 300 4dr manual,Sedan,Asia,Rear,31045,27404,3,6,215,18,25,3255,105,177
Lexus,IS 300 4dr auto,Sedan,Asia,Rear,32415,28611,3,6,215,18,24,3285,105,177
Lexus,GS 300 4dr,Sedan,Asia,Rear,41010,36196,3,6,220,18,25,3649,110,189
Lexus,GS 430 4dr,Sedan,Asia,Rear,48450,42232,4.3,8,300,18,23,3715,110,189
Lexus,LS 430 4dr,Sedan,Asia,Rear,55750,48583,4.3,8,290,18,25,3990,115,197
Lexus,SC 430 convertible 2dr,Sports,Asia,Rear,63200,55063,4.3,8,300,18,23,3840,103,178
Lexus,IS 300 SportCross,Wagon,Asia,Rear,32455,28647,3,6,215,18,24,3410,105,177
Lincoln,Navigator Luxury,SUV,USA,All,52775,46360,5.4,8,300,13,18,5969,119,206
Lincoln,Aviator Ultimate,SUV,USA,Front,42915,39443,4.6,8,302,13,18,4834,114,193
Lincoln,LS V6 Luxury 4dr,Sedan,USA,Rear,32495,29969,3,6,232,20,26,3681,115,194
