Make,Model,Type,Origin,DriveTrain,MSRP,Invoice,EngineSize,Cylinders,Horsepower,MPG_City,MPG_Highway,Weight,Wheelbase,Length
Nissan,Pathfinder Armada SE,SUV,Asia,Front,33840,30815,5.6,8,305,13,19,5013,123,207
Nissan,Pathfinder SE,SUV,Asia,Front,27339,25972,3.5,6,240,16,21,3871,106,183
Nissan,Xterra XE V6,SUV,Asia,Front,20939,19512,3.3,6,180,17,20,3760,104,178
Nissan,Sentra 1.8 4dr,Sedan,Asia,Front,12740,12205,1.8,4,126,28,35,2513,100,178
Nissan,Sentra 1.8 S 4dr,Sedan,Asia,Front,14740,13747,1.8,4,126,28,35,2581,100,178
Nissan,Altima S 4dr,Sedan,Asia,Front,19240,18030,2.5,4,175,21,26,3039,110,192
Nissan,Sentra SE-R 4dr,Sedan,Asia,Front,17640,16444,2.5,4,165,23,28,2761,100,178
Nissan,Altima SE 4dr,Sedan,Asia,Front,23290,21580,3.5,6,245,21,26,3197,110,192
Nissan,Maxima SE 4dr,Sedan,Asia,Front,27490,25182,3.5,6,265,20,28,3473,111,194
Nissan,Maxima SL 4dr,Sedan,Asia,Front,29440,26966,3.5,6,265,20,28,3476,111,194
Nissan,Quest S,Sedan,Asia,Front,24780,22958,3.5,6,240,19,26,4012,124,204
Nissan,Quest SE,Sedan,Asia,Front,32780,30019,3.5,6,240,18,25,4175,124,204
Nissan,350Z coupe 2dr,Sports,Asia,Rear,26910,25203,3.5,6,287,20,26,3188,104,169
Nissan,350Z Enthusiast convertible 2dr,Sports,Asia,Rear,34390,31845,3.5,6,287,20,26,3428,104,169
Nissan,Frontier King Cab XE V6,Truck,Asia,All,19479,18253,3.3,6,180,17,20,3932,116,191
Nissan,Titan King Cab XE,Truck,Asia,All,26650,24926,5.6,8,305,14,18,5287,140,224
Nissan,Murano SL,Wagon,Asia,Rear,28739,27300,3.5,6,245,20,25,3801,111,188
Oldsmobile,Alero GX 2dr,Sedan,USA,Front,18825,17642,2.2,4,140,24,32,2946,107,187
Oldsmobile,Alero GLS 2dr,Sedan,USA,Front,23675,21485,3.4,6,170,20,29,3085,107,187
Oldsmobile,Silhouette GL,Sedan,USA,Front,28790,26120,3.4,6,185,19,26,3948,120,201
Pontiac,Aztekt,SUV,USA,Front,21595,19810,3.4,6,185,19,26,3779,108,182
Pontiac,Sunfire 1SA 2dr,Sedan,USA,Front,15495,14375,2.2,4,140,24,33,2771,104,182
Pontiac,Grand Am GT 2dr,Sedan,USA,Front,22450,20595,3.4,6,175,20,29,3118,107,186
Pontiac,Grand Prix GT1 4dr,Sedan,USA,Front,22395,20545,3.8,6,200,20,30,3477,111,198
Pontiac,Sunfire 1SC 2dr,Sedan,USA,Front,17735,16369,2.2,4,140,24,33,2771,104,182
Pontiac,Grand Prix GT2 4dr,Sedan,USA,Front,24295,22284,3.8,6,200,20,30,3484,111,198
Pontiac,Bonneville GXP 4dr,Sedan,USA,Front,35995,32997,4.6,8,275,17,20,3790,112,203
