Play,Role,IdNumber,RepId
No Exit,Estelle,074-53-9892,074-53-9892
No Exit,Inez,776-84-5391,776-84-5391
No Exit,Valet,929-75-0218,929-75-0218
No Exit,Garcin,446-93-2122,446-93-2122
The Glass Menagerie,Amanda Wingfield,228-88-9649,228-88-9649
The Glass Menagerie,Laura Wingfield,776-84-5391,776-84-5391
The Glass Menagerie,Tom Wingfield,929-75-0218,929-75-0218
The Glass Menagerie,Jim O'Connor,029-46-9261,029-46-9261
The Dear Departed,Mrs. Slater,228-88-9649,228-88-9649
The Dear Departed,Mrs. Jordan,074-53-9892,074-53-9892
The Dear Departed,Henry Slater,029-46-9261,029-46-9261
The Dear Departed,Ben Jordan,446-93-2122,446-93-2122
The Dear Departed,Victoria Slater,442-21-8075,442-21-8075
The Dear Departed,Abel Merryweather,929-75-0218,929-75-0218
